activity_id	timestamp	user_id	activity_stage	activity_type	score
2523148328	1675085095	915965	Quiz_start	Quiz	
2523148328	1675085127	915965	Quiz_complete	Quiz	79.0
2990923381	1674376759	562141	Quiz_start	Quiz	
2990923381	1674376790	562141	Quiz_complete	Quiz	31.0
9213330997	1674277529	562141	Quiz_start	Quiz	
9213330997	1674277624	562141	Quiz_complete	Quiz	34.0
9860851173	1674731262	562141	Quiz_start	Quiz	
9860851173	1674731326	562141	Quiz_complete	Quiz	25.0
3857920849	1672710564	222526	Challenge_start	Challenge	
3857920849	1672710636	222526	Challenge_complete	Challenge	60.0
2620694933	1674050473	222526	Quiz_start	Quiz	
2620694933	1674050523	222526	Quiz_complete	Quiz	27.0
3274972159	1673704735	222526	Video_start	Video	
3274972159	1673704818	222526	Video_complete	Video	
2166818523	1674724552	107855	Quiz_start	Quiz	
2166818523	1674724641	107855	Quiz_complete	Quiz	49.0
8801649439	1674556851	195046	Video_start	Video	
8801649439	1674556941	195046	Video_abandon	Video	
4786304000	1674552116	195046	Video_start	Video	
4786304000	1674552202	195046	Video_complete	Video	
7083068541	1674961737	946203	Challenge_start	Challenge	
7083068541	1674961780	946203	Challenge_abandon	Challenge	
8114147845	1673422744	710509	Video_start	Video	
8114147845	1673422863	710509	Video_abandon	Video	
9345132639	1674725424	710509	Challenge_start	Challenge	
9345132639	1674725495	710509	Challenge_abandon	Challenge	
1303971524	1672651329	136622	Quiz_start	Quiz	
1303971524	1672651395	136622	Quiz_abandon	Quiz	
6656411919	1672699261	136622	Challenge_start	Challenge	
6656411919	1672699323	136622	Challenge_abandon	Challenge	
1867140057	1674354596	136622	Quiz_start	Quiz	
1867140057	1674354684	136622	Quiz_complete	Quiz	46.0
2808926993	1673054449	804185	Challenge_start	Challenge	
2808926993	1673054486	804185	Challenge_abandon	Challenge	
5952357029	1674992293	804185	Challenge_start	Challenge	
5952357029	1674992383	804185	Challenge_complete	Challenge	16.0
3682232802	1674710942	804185	Challenge_start	Challenge	
3682232802	1674710980	804185	Challenge_abandon	Challenge	
9851174437	1674580732	826754	Quiz_start	Quiz	
9851174437	1674580789	826754	Quiz_complete	Quiz	50.0
